Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-19T11:18:27.267Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","110.53890000000047","ms",passed,"local-first","baseline"
2026-03-19T11:18:42.529Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T11:19:03.636Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2382.016","ms",passed,"local-first","baseline"
2026-03-19T11:19:07.307Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","22","ms",passed,"local-first","baseline"
2026-03-19T11:19:31.441Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.808246612548828","MB",passed,"local-first","baseline"
2026-03-19T11:19:35.532Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2354.6695999999993","ms",passed,"local-first","baseline"
2026-03-19T11:19:40.260Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","54","ms",passed,"local-first","baseline"
2026-03-19T11:20:07.652Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.710895538330078","MB",passed,"local-first","baseline"
2026-03-19T11:20:18.539Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4622.3796","ms",passed,"local-first","baseline"
2026-03-19T11:20:30.336Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","195.80000000447035","ms",passed,"local-first","baseline"
2026-03-19T11:20:52.596Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","99.98807525634766","MB",passed,"local-first","baseline"
2026-03-19T11:20:55.822Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2353.3724","ms",passed,"local-first","baseline"
2026-03-19T11:20:55.822Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","131.34440000000177","ms",passed,"local-first","baseline"
2026-03-19T11:21:08.266Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T11:21:08.266Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","871","ms",passed,"local-first","baseline"
2026-03-19T11:46:51.600Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","15.500200000000405","ms",passed,"local-first","baseline"
2026-03-19T11:47:06.985Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T11:47:28.108Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2412.9219000000003","ms",passed,"local-first","baseline"
2026-03-19T11:47:31.670Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","22.100000001490116","ms",passed,"local-first","baseline"
2026-03-19T11:47:55.815Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.63689422607422","MB",passed,"local-first","baseline"
2026-03-19T11:47:59.914Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2361.8724","ms",passed,"local-first","baseline"
2026-03-19T11:48:04.554Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","52","ms",passed,"local-first","baseline"
2026-03-19T11:48:32.017Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.70626449584961","MB",passed,"local-first","baseline"
2026-03-19T11:48:42.814Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4589.456099999999","ms",passed,"local-first","baseline"
2026-03-19T11:48:54.535Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","202.60000000149012","ms",passed,"local-first","baseline"
2026-03-19T11:49:16.431Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","102.47668075561523","MB",passed,"local-first","baseline"
2026-03-19T11:49:19.534Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2343.648000000001","ms",passed,"local-first","baseline"
2026-03-19T11:49:19.534Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","30.457100000006903","ms",passed,"local-first","baseline"
2026-03-19T11:49:31.941Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T11:49:31.941Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","877","ms",passed,"local-first","baseline"
2026-03-19T12:15:16.185Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","22.088699999999335","ms",passed,"local-first","baseline"
2026-03-19T12:15:31.351Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T12:15:52.536Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2391.8065","ms",passed,"local-first","baseline"
2026-03-19T12:15:56.120Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.899999998509884","ms",passed,"local-first","baseline"
2026-03-19T12:16:20.256Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.731426239013672","MB",passed,"local-first","baseline"
2026-03-19T12:16:24.339Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2349.3103","ms",passed,"local-first","baseline"
2026-03-19T12:16:29.047Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","52.30000000447035","ms",passed,"local-first","baseline"
2026-03-19T12:16:56.452Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.576152801513672","MB",passed,"local-first","baseline"
2026-03-19T12:17:07.138Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4593.180599999998","ms",passed,"local-first","baseline"
2026-03-19T12:17:18.901Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","187.79999999701977","ms",passed,"local-first","baseline"
2026-03-19T12:17:40.527Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","91.64396667480469","MB",passed,"local-first","baseline"
2026-03-19T12:17:43.723Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2331.024099999995","ms",passed,"local-first","baseline"
2026-03-19T12:17:43.723Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","130.58310000000347","ms",passed,"local-first","baseline"
2026-03-19T12:17:56.006Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T12:17:56.006Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","836","ms",passed,"local-first","baseline"
2026-03-19T12:43:34.532Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","11.908900000000358","ms",passed,"local-first","baseline"
2026-03-19T12:43:49.420Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T12:44:10.508Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2383.3601000000003","ms",passed,"local-first","baseline"
2026-03-19T12:44:14.098Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.19999999552965","ms",passed,"local-first","baseline"
2026-03-19T12:44:38.198Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.857616424560547","MB",passed,"local-first","baseline"
2026-03-19T12:44:42.171Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2338.0851999999995","ms",passed,"local-first","baseline"
2026-03-19T12:44:46.809Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","49.5","ms",passed,"local-first","baseline"
2026-03-19T12:45:14.250Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.69751739501953","MB",passed,"local-first","baseline"
2026-03-19T12:45:25.071Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4548.247600000002","ms",passed,"local-first","baseline"
2026-03-19T12:45:36.494Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","170.5","ms",passed,"local-first","baseline"
2026-03-19T12:45:58.005Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","90.21872329711914","MB",passed,"local-first","baseline"
2026-03-19T12:46:01.232Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2336.3724999999977","ms",passed,"local-first","baseline"
2026-03-19T12:46:01.232Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","141.11539999999513","ms",passed,"local-first","baseline"
2026-03-19T12:46:13.663Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T12:46:13.663Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","817","ms",passed,"local-first","baseline"
2026-03-20T13:29:47.438Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","847.4033203125","KB",passed,"local-first","baseline"
